iter	RMSE
0	0.1396288171
1	0.1370973429
2	0.1345734364
3	0.132147606
4	0.1297608185
5	0.1274308854
6	0.1251484174
7	0.1229350984
8	0.120762772
9	0.1186139586
10	0.1165478227
11	0.1144767538
12	0.1125580706
13	0.1106286764
14	0.1087241357
15	0.1068171592
16	0.1049886823
17	0.1032096218
18	0.1014193616
19	0.09970982293
20	0.09804848871
21	0.09640702409
22	0.09477530888
23	0.09319413296
24	0.09164052993
25	0.0901525479
26	0.08866984256
27	0.0872169918
28	0.08579676026
29	0.08440219063
30	0.08307614728
31	0.08174548586
32	0.08050255346
33	0.07925085754
34	0.07801930162
35	0.07680073061
36	0.07560841429
37	0.0744490332
38	0.07331241696
39	0.07221136512
40	0.07115689232
41	0.07010276578
42	0.06906521832
43	0.06804731865
44	0.06705392513
45	0.0660985942
46	0.06514497133
47	0.06423957681
48	0.06333037673
49	0.06246147807
50	0.06160792295
51	0.06076508464
52	0.05995743266
53	0.05917043308
54	0.0583979169
55	0.05764533608
56	0.0569457566
57	0.05623409721
58	0.05553262039
59	0.05485332932
60	0.05415849899
61	0.05352743192
62	0.05288955276
63	0.05226913929
64	0.05166807692
65	0.05108355492
66	0.05050774965
67	0.04995063785
68	0.04940768996
69	0.04888000539
70	0.04833735792
71	0.04784600619
72	0.04733610665
73	0.04687196245
74	0.04638482674
75	0.04593130498
76	0.04547931172
77	0.04503849171
78	0.04461085239
79	0.0442066168
80	0.04382243221
81	0.04345020293
82	0.0430727544
83	0.04272763939
84	0.04237995265
85	0.04204543616
86	0.0416927807
87	0.04136656524
88	0.04105277085
89	0.04072157287
90	0.04041916488
91	0.04014786638
92	0.03987359515
93	0.03958332405
94	0.03930587125
95	0.03904641938
96	0.03877080614
97	0.03851747311
98	0.03827041834
99	0.0380190674
100	0.03779224588
101	0.03757656655
102	0.03737219458
103	0.03718495978
104	0.036986086
105	0.03678086419
106	0.03658978974
107	0.03639297633
108	0.03620157209
109	0.03601649544
110	0.03584452814
111	0.03567429618
112	0.03551359592
113	0.03535451582
114	0.03520346144
115	0.03505996459
116	0.03491140687
117	0.03477200893
118	0.03464035362
119	0.03450930298
120	0.03438356821
121	0.03425861749
122	0.03413892229
123	0.03402479393
124	0.03391073195
125	0.03379858153
126	0.03369489848
127	0.03360433313
128	0.03350273196
129	0.03339971433
130	0.03329588603
131	0.03321036005
132	0.03313099972
133	0.03303935837
134	0.03295854936
135	0.03287828176
136	0.03279790709
137	0.03272596352
138	0.03265213367
139	0.03257673519
140	0.03250431636
141	0.0324358898
142	0.03236329013
143	0.03230145418
144	0.03223643189
145	0.03217544657
146	0.0321161402
147	0.0320651009
148	0.03199738352
149	0.03194527613
150	0.03190114816
151	0.0318453313
152	0.03180139224
153	0.03175103892
154	0.03171285944
155	0.03166991222
156	0.03162432684
157	0.03158560007
158	0.03154016151
159	0.03149058958
160	0.0314449648
161	0.03140381179
162	0.03137733016
163	0.03133581431
164	0.03128736375
165	0.03125142135
166	0.03121057062
167	0.03117031446
168	0.03113759068
169	0.03109794404
170	0.03106602938
171	0.03103509739
172	0.03100910269
173	0.03097978292
174	0.03095650629
175	0.03092885602
176	0.03090373631
177	0.03088108815
178	0.03086138205
179	0.03083658205
180	0.03081107393
181	0.03078191915
182	0.03076047972
183	0.03073461304
184	0.03071694789
185	0.0306961008
186	0.03066642634
187	0.03064131732
188	0.03061572763
189	0.03059449487
190	0.03057274897
191	0.03055073074
192	0.03052904346
193	0.03050209727
194	0.03047858706
195	0.03045532081
196	0.03043945112
197	0.03042646372
198	0.03040629742
199	0.03039112229
200	0.03036866956
201	0.03035027837
202	0.0303393399
203	0.03032751746
204	0.03031555889
205	0.03029140334
206	0.03027193388
207	0.03025458956
208	0.03023702495
209	0.03022489104
210	0.03020599278
211	0.03019282648
212	0.03017745589
213	0.03016925289
214	0.03015812467
215	0.03014357191
216	0.03013570483
217	0.03012786779
218	0.03011148582
219	0.0300957368
220	0.03007471145
221	0.03006013215
222	0.03004371079
223	0.03002739144
224	0.03000934456
225	0.02999794334
226	0.02998659104
227	0.02997642192
228	0.02996449672
229	0.02994871328
230	0.02993687497
231	0.02992569337
232	0.02992100126
233	0.02990843651
234	0.02989243185
235	0.02988284618
236	0.02987100196
237	0.02985744534
238	0.02984650632
239	0.0298394068
240	0.02982576428
241	0.0298124813
242	0.02980298449
243	0.0297953247
244	0.029779987
245	0.02977387255
246	0.02976170101
247	0.02975599578
248	0.02974298614
249	0.02973658728
250	0.02972537092
251	0.0297096289
252	0.02969796423
253	0.02968926972
254	0.02968429284
255	0.02967720317
256	0.0296720719
257	0.02966163906
258	0.02965451643
259	0.02964237051
260	0.0296340278
261	0.02962477094
262	0.02962377619
263	0.02961985181
264	0.02961830184
265	0.02961344729
266	0.02961039268
267	0.02960315664
268	0.029594689
269	0.02958490901
270	0.02957412933
271	0.02956462986
272	0.02955945642
273	0.02955723478
274	0.02954919072
275	0.02954228875
276	0.02953420142
277	0.02952964277
278	0.02952340058
279	0.02951760845
280	0.02951330768
281	0.02950322469
282	0.02949922617
283	0.02949038006
284	0.029485941
285	0.029474454
286	0.0294682919
287	0.02945619932
288	0.02944984714
289	0.02944292307
290	0.02943268973
291	0.02942315979
292	0.02941972329
293	0.02941306884
294	0.02940399007
295	0.02940057729
296	0.02939832889
297	0.02939185032
298	0.0293849127
299	0.02937761372
300	0.02937509731
301	0.02936436835
302	0.02936098934
303	0.02935496613
304	0.02934765578
305	0.0293450221
306	0.02933803454
307	0.02933093143
308	0.0293221851
309	0.02931292513
310	0.02931002966
311	0.02930374862
312	0.02930054429
313	0.02929401216
314	0.02928878041
315	0.02928680916
316	0.02927889059
317	0.02927267557
318	0.02926819036
319	0.02926578531
320	0.02925814823
321	0.0292549176
322	0.0292523841
323	0.02924843789
324	0.02924423578
325	0.029239127
326	0.02923322877
327	0.02923380486
328	0.02922970746
329	0.02922600184
330	0.02921887297
331	0.02921381811
332	0.02920738554
333	0.02919934963
334	0.02919118685
335	0.02919008268
336	0.02918295207
337	0.02917802952
338	0.02917330155
339	0.02917082202
340	0.02916499936
341	0.02916012571
342	0.02915231223
343	0.02914931786
344	0.02914191171
345	0.02913863429
346	0.02913640426
347	0.02913489777
348	0.02912963398
349	0.02912015634
350	0.0291156229
351	0.02911063083
352	0.0291080492
353	0.02910520008
354	0.02909988554
355	0.02909430325
356	0.0290891862
357	0.02908522147
358	0.02907940691
359	0.02907528474
360	0.02907109629
361	0.02907052196
362	0.02906954551
363	0.02906528058
364	0.02906388801
365	0.02906002288
366	0.02905623021
367	0.02905047396
368	0.0290484813
369	0.02904410698
370	0.02904006398
371	0.02903667302
372	0.02903465934
373	0.02903035063
374	0.02902585464
375	0.02902186424
376	0.02902013714
377	0.02901593163
378	0.02901376421
379	0.0290082491
380	0.02900490451
381	0.028998063
382	0.0289935125
383	0.02899422332
384	0.0289938318
385	0.02899149278
386	0.02898905878
387	0.02898493486
388	0.02898202795
389	0.02897767266
390	0.02897542895
391	0.02897261275
392	0.02896949574
393	0.02896589902
394	0.02895861861
395	0.02895469862
396	0.02895129278
397	0.02894737204
398	0.02894505029
399	0.02893910507
400	0.02893724201
401	0.02893315773
402	0.02892822796
403	0.0289243041
404	0.02892355121
405	0.02892167722
406	0.02892072878
