Index,demand
0,0.07227304147102076
1,0.012751485014228785
2,0.0926292062276902
3,0.06864847860789253
4,0.07595860584396286
5,0.08829516999245812
6,0.06162198306353807
7,0.15638398094140427
8,0.03742905422787027
9,0.09834464388076777
10,0.008807521801708993
11,0.25324895680278514
12,0.24951656529462263
13,0.03671128826581975
14,0.13937109692094563
15,0.10556524829132027
16,0.14198924755499703
17,0.030644692331968457
18,0.11248598439427722
19,0.0676994552794877
20,0.08641325972754876
21,0.014504106022551796
22,0.10393161714801145
23,0.08332500497331403
24,0.400573463733141
25,0.15643490788550796
26,0.09684706310601757
27,0.11681792335524031
28,0.061993015962081136
29,0.08836114116470187
30,0.025374089783816136
31,0.032188429935834664
32,0.042968071814986415
33,0.11609297581105657
34,0.21584561707305444
35,0.44017475484821755
36,0.05827702741243698
37,0.05971216041908095
38,0.08811818583777103
39,0.15529903236874543
40,0.014043994717425755
41,0.011675732229951163
42,0.023900691134036683
43,0.058450224040647
44,0.030756778971906935
45,0.07821601114773996
46,0.09285872404301387
47,0.4707002712562707
48,0.11356158096912133
49,0.07655261338031039
50,0.3550032204499548
51,0.060744193641881834
52,0.017256684855176622
53,0.23189065441211965
54,0.002820271938824974
55,0.07427177821958719
56,0.13455926273889035
57,0.026485632145183666
58,0.03062443000975432
59,0.04044415939268302
60,0.008275131638118813
61,0.1041940544683262
62,0.14194683193036184
63,0.04326445343817202
64,0.010050960122224142
65,0.3802407680845004
66,0.028323544515126108
67,0.04091290439066998
68,0.046307088871598276
69,0.09218666549894063
70,0.033575595586850235
71,0.042007885468411874
72,0.08894969412999548
73,0.08142740496667955
74,0.008565147641963231
75,0.025832957402618272
76,0.042971847908597365
77,0.14667639530593113
78,0.16692647020096046
79,0.10690695703760453
80,0.0511420446528509
81,0.005321590143893253
82,0.011480683594766675
83,0.0724103447933104
84,0.10489730396799685
85,0.029878566917367018
86,0.15307322025720072
87,0.3553021586453153
88,0.07868447818312707
89,0.0269517199963554
90,0.01352166991168802
91,0.07758357117423542
92,0.08555013833703748
93,0.12868991429312385
94,0.17540262673968166
95,0.02802717922595366
96,0.07643672933561102
97,0.02785828706627462
98,0.015464409761533595
99,0.0066663481050988705
100,0.05076231842684001
101,0.03194793795796131
102,0.03553795633415281
103,0.14185980812566007
104,0.07305035138287563
105,0.012118134211220825
106,0.00526501273182911
107,0.09651538007221627
108,0.4317888850789721
109,0.038465757118874344
110,0.01950183762379297
111,0.035114816322474374
112,0.04255829904120555
113,0.05036855739034496
114,0.020311437175219473
115,0.12054495889159375
116,0.16709192193283395
117,0.14179135287312544
118,0.11620233406571864
119,0.04952321169957796
120,0.015706428770303267
121,0.022920590731135386
122,0.038630452118966034
123,0.03785410830438989
124,0.08620385416222068
125,0.026326762796828343
126,0.04664830401505348
127,0.20368132842694947
128,0.040856869029446595
129,0.05487018140755599
130,0.027751909539934838
131,0.017938823467284967
132,0.01746073477579809
133,0.02829795979958665
134,0.044713626573955306
135,0.023537498472490224
136,0.0980269717374988
137,0.1150792241065508
138,0.24298580809467712
139,0.05014227040783235
140,0.0634622393707996
141,0.08860244023972039
142,0.08924261668215011
143,0.01618634394725702
144,0.12308036311252807
145,0.013510180117174322
146,0.003816487079707178
147,0.02300148786064813
148,0.08959396108068496
149,0.025657261216642552
150,0.011625096036569305
151,0.030029490753526136
152,0.05929593964114449
153,0.07315101185777559
154,0.12416225927158289
155,0.1135914761887403
156,0.2311954934552792
157,0.0628752868324509
158,0.04041078689831547
159,0.013019831143963614
160,0.050027150072436424
161,0.060189111519843484
162,0.059014653905175574
163,0.03629981906818462
164,0.6414370519370478
165,0.1652633837220275
166,0.032902784190612724
167,0.1459655317268404
168,0.07582014321891435
169,0.057075219610218025
170,0.03965518004682771
171,0.02626945258869869
172,0.008092666959980975
173,0.04657631420968987
174,0.019039802341808024
175,0.024666209875443955
176,0.05346520987676093
177,0.0436323437554918
178,0.06484537670289187
179,0.04972380065576325
180,0.0988513287387031
181,0.17307068012386453
182,0.35786681676258103
183,0.06735816013872761
184,0.019158888118390394
185,0.06206078147942438
186,0.023774380966508846
187,0.05713478311058623
188,0.010071578300986766
189,0.05805312357028579
190,0.033597676451871145
191,0.16662701098537547
192,0.08631839094659113
193,0.10522687562794558
194,0.058587425936059756
195,0.08244886451551983
196,0.032404152117320145
197,0.020567013224923526
198,0.11835532045052624
199,0.054389876118412346
200,0.07113686103993747
201,0.04980342859386855
202,0.009555671236303711
203,0.03745101415844031
204,0.03132012557599184
205,0.049754647678837374
206,0.06921990679021608
207,0.1251911958984236
208,0.1022488542422394
209,0.15629400061039797
210,0.08073872014102394
211,0.10766413874945169
212,0.01643995228911902
213,0.08013037462614703
214,0.05902553225849483
215,0.001535162201709276
216,0.030565326068583434
217,0.10694171558543333
218,0.06087857961610084
219,0.034614340257235254
220,0.058103127963258616
221,0.020127857695302953
222,0.03363720928949086
223,0.07086431960252884
224,0.15134968188949283
225,0.049392697470275616
226,0.09213935344782656
227,0.02296362301122965
228,0.043644317440013555
229,0.02983263851078189
230,0.03985726605211003
231,0.027461334359751143
232,0.06348318946440418
233,0.10647280999269179
234,0.27168352081380276
235,0.11015939566741201
236,0.11577958588939036
237,0.07120626522894714
238,0.07845584951654283
239,0.07298265580649183
240,0.0938750661448802
241,0.06392477423289791
242,0.03403772547325107
243,0.28519910044526675
244,0.05195302376534633
245,0.10692067781683749
246,0.061690987151479366
247,0.12660164205598162
248,0.011115914436071952
249,0.04340919084001692
250,0.08481633601339902
251,0.01058386818005547
252,0.028264488113535262
253,0.02812594358838644
254,0.09130151866950821
255,0.05103162282778147
256,0.045377857074286376
257,0.11714982238492327
258,0.31328018058845936
259,0.08477317116812141
260,0.011296614911279404
261,0.23010791238751543
262,0.05784179161616712
263,0.34222917925758944
264,0.1489496719104128
265,0.07807829936839213
266,0.08660720068007949
267,0.050534875665373444
268,0.02455982082777291
269,0.06799198883810124
270,0.22647153989009997
271,0.07608332975138374
272,0.3548866588279401
273,0.13348882029053868
274,0.09280998480573976
275,0.012181893139745034
276,0.016930955072244697
277,0.05603003978263061
278,0.06654001396796236
279,0.016807062130208508
280,0.15721727971879687
281,0.23089007699225322
282,0.1114914970875512
283,0.07948534792040043
284,0.030175035201806
285,0.12378661546971592
286,0.1753544426047831
287,0.22784357097043978
288,0.06444873651237448
289,0.06416505375157261
290,0.016299742535283532
291,0.0619681123178174
292,0.5323176746202871
293,0.03184267319255582
294,0.03487815673238768
295,0.3009917299301804
296,0.25254016781862654
297,0.01932436500235971
298,0.016590316164173023
299,0.04428984682197301
300,0.05356435946108093
301,0.1553893997953802
302,0.1869744598827403
303,0.0912379007805035
304,0.0989633409817977
305,0.2512608294118886
306,0.23473819423243047
307,0.14847780552684192
308,0.24185826529673798
309,0.35805192220424176
310,0.08943760387781717
311,0.039849014973977484
312,0.038082768165757175
313,0.07656048333162746
314,0.04934895465005598
315,0.2023975380091449
316,0.7847658762716481
317,0.015454488214142588
318,0.08425622307015479
319,0.4198273117238437
320,0.008304381496476948
321,0.030049124398047404
322,0.2449651294089646
323,0.018876471569047426
