Index,demand
0,0.0526390883589624
1,0.02552962400759683
2,0.016802039741708543
3,0.03480026541256968
4,0.07338212893484777
5,0.012172186595525734
6,0.048756791876894405
7,0.13083209022235132
8,0.03674557550799797
9,0.05880670577371988
10,0.0302880803347213
11,0.24648827424866143
12,0.2453989966525785
13,0.023740711602356433
14,0.09872542409212615
15,0.04985358343301902
16,0.13615747764282285
17,0.034048265114927416
18,0.09312375162182313
19,0.05479769021812303
20,0.008855416724431074
21,0.013398931928933202
22,0.08364296872716732
23,0.060394445269788564
24,0.42315677514039324
25,0.11959537530907349
26,0.02367329655410862
27,0.09399905551344219
28,0.03975386287260433
29,0.004632961155266098
30,0.018779740919519672
31,0.025520572471499622
32,0.02615542145069858
33,0.06417330174557363
34,0.2316792703544011
35,0.4514416721198667
36,0.044088982728736306
37,0.04670191276864654
38,0.06242439410344935
39,0.12690615370621441
40,0.011517139197213502
41,0.009211520433166571
42,0.0161017524314794
43,0.04124810125540703
44,0.023083456031841317
45,0.04822485705273953
46,0.0587489780123343
47,0.4526014570638519
48,0.08941688548014354
49,0.07961451340655942
50,0.2787893803201568
51,0.04607122957762543
52,0.018841264589308973
53,0.20063269015916538
54,0.009780836604505627
55,0.05270989123480296
56,0.107334485617435
57,0.025229143958256078
58,0.022921170416440484
59,0.04040062278197149
60,0.01218761924737969
61,0.07967394468862181
62,0.09875728112781434
63,0.03772215518077923
64,0.0186618138868875
65,0.38568593807618134
66,0.024705244350685638
67,0.03679708638887309
68,0.0346673111078023
69,0.04968175823152304
70,0.024703344721884134
71,0.034523698276680274
72,0.0021486366712188095
73,0.053603944871934664
74,0.024195079152278885
75,0.03121322811962303
76,0.04520139957227373
77,0.10167619561333922
78,0.13905036945115634
79,0.06012925431090454
80,0.03312707875770526
81,0.009891377139194803
82,0.01319356473908385
83,0.08044733446339794
84,0.07694827433360857
85,0.03764131051642807
86,0.12701406565733514
87,0.39279380393496893
88,0.06447532435916618
89,0.025303129492816476
90,0.016593005174308957
91,0.0447337755833877
92,0.0744020467985477
93,0.08992501139456342
94,0.1715800771850554
95,0.020624581457002408
96,0.05053358642431877
97,0.026818910304327266
98,0.012422562514054122
99,0.00879813271908322
100,0.030656510253741734
101,0.03366809270909368
102,0.025863177742777965
103,0.1269388350127188
104,0.05525100700006336
105,0.023277364631869878
106,0.020137041541564777
107,0.09153888913698689
108,0.47419994625786477
109,0.031623849228118936
110,0.020919520320811905
111,0.032779270176208665
112,0.04250735660206603
113,0.04473563909359976
114,0.021286638967723377
115,0.10373751955192821
116,0.15438489446417053
117,0.10065422577883316
118,0.07986072406099855
119,0.03969894148107752
120,0.014518051725735998
121,0.025751682304463237
122,0.029038930518621796
123,0.03268229753458785
124,0.005563633567932911
125,0.037307397217890274
126,0.046939890003083726
127,0.24760812825645226
128,0.035153735905400336
129,0.06237357667932654
130,0.04229630782505779
131,0.017871127669509122
132,0.01649678074840808
133,0.024767924219268687
134,0.046911722987093576
135,0.029576841848980243
136,0.09461952575699342
137,0.1427227063281098
138,0.2566693356063108
139,0.04721983760812183
140,0.05148404162165901
141,0.08220243451155193
142,0.052384712941886756
143,0.0155475243780196
144,0.07356322210291262
145,0.017893756643668022
146,0.012135417525099562
147,0.019902371595400037
148,0.1066541837168432
149,0.033653881301820884
150,0.015550352420589176
151,0.028247584712285806
152,0.06578398923464222
153,0.08439294189473426
154,0.15979373856250026
155,0.14308543401095258
156,0.23794127008522625
157,0.08112113285268104
158,0.05601701294439092
159,0.018037327164417364
160,0.04913860562247375
161,0.05112177739009608
162,0.08079132211287723
163,0.04064026735226893
164,0.6242694884124207
165,0.14762518721709397
166,0.02335262837694227
167,0.12874835245076616
168,0.06326927470842583
169,0.047315199177103064
170,0.026234071674832597
171,0.019341513591348145
172,0.012041673855491137
173,0.03666010060784768
174,0.01879657375138312
175,0.021134314671534336
176,0.05513198343167909
177,0.03728974624047045
178,0.08972475196387258
179,0.06539105851802875
180,0.12483316408708471
181,0.257435712785933
182,0.39570006913993233
183,0.07962679650504705
184,0.030182824717826115
185,0.08202716203385396
186,0.019664868048066782
187,0.04248287932656364
188,0.010575049809320978
189,0.055704220653233195
190,0.05210514033556094
191,0.1527924187977127
192,0.06745656064955241
193,0.0983035802684441
194,0.048348967789232776
195,0.08126819269191264
196,0.030226045727698988
197,0.022162773088330284
198,0.10177895383540095
199,0.033015178511180576
200,0.047932137760579224
201,0.03747344249963243
202,0.009819829002794404
203,0.024830521263039976
204,0.03604685419417312
205,0.061383823514775504
206,0.08590873732280849
207,0.1458098682728667
208,0.13066789009915852
209,0.17935303242477615
210,0.10995748017979735
211,0.10521890227082109
212,0.015949945862976832
213,0.08622680450420438
214,0.05826212418908371
215,0.008421725038168048
216,0.040495021531864225
217,0.10434209286927387
218,0.03876905952668133
219,0.027566164504458826
220,0.049330738618459435
221,0.03223065292781188
222,0.022617612846918978
223,0.06155280305273358
224,0.10458291065854923
225,0.04382983100906315
226,0.06919158239522627
227,0.028644061567640294
228,0.030549405641718767
229,0.0480764943567867
230,0.03587469997631315
231,0.03376833119095444
232,0.08228776478915929
233,0.1473012788175355
234,0.29391379699909803
235,0.13437306542636204
236,0.1398453017236816
237,0.08084424670476971
238,0.08398465936126565
239,0.09440797078055463
240,0.08585736623085151
241,0.06728541527845043
242,0.023903945254325234
243,0.2712215271791898
244,0.07324953067319806
245,0.10730559924662504
246,0.055203798537935514
247,0.1028482515724406
248,0.01328064436211397
249,0.030442269014837434
250,0.00782890090161086
251,0.0155568313662711
252,0.023569273304192145
253,0.04331174850675637
254,0.11276373318236288
255,0.06734654680839322
256,0.047790851794651854
257,0.14419170384610275
258,0.28400545269218225
259,0.11813635218884673
260,0.018143118191218038
261,0.23783416865694335
262,0.07044310560130154
263,0.38124920324187067
264,0.15159257525365494
265,0.08368484870852406
266,0.011346045567143555
267,0.053687319476422274
268,0.023695043347534018
269,0.08703738232185197
270,0.2443181725675483
271,0.06580868143055775
272,0.37566566490201564
273,0.11181432796017039
274,0.09044122503870274
275,0.014724270607411421
276,0.019413775613819708
277,0.056059073864983586
278,0.08070910920088606
279,0.01927916570345789
280,0.15469221766458405
281,0.2556465992235708
282,0.1301381731882456
283,0.08917705921354761
284,0.03844747768495548
285,0.12758855398401525
286,0.1887490842770724
287,0.2551594100594847
288,0.0678370328240275
289,0.05742479383401217
290,0.019808332111882147
291,0.06550011775754026
292,0.47496871312901673
293,0.03854880913044816
294,0.05241879538531184
295,0.2873147923505617
